"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
15.014 41.815 "6" 16.4215009903 5.58014637917 5.72 5
14.785 41.89 "6" 17.2367865269 5.54295679255 5.72 5
14.673 41.646 "6" 17.6525155747 5.52429644033 5.72 5
14.837 41.903 "5" 18.0002159371 5.50884727603 5.72 4
14.976 41.594 "7" 19.729419525 5.43413494941 5.72 6
14.914 41.912 "5" 19.8877569784 5.427468344 5.72 4
14.766 41.57 "5" 20.046135956 5.42082888977 5.72 4
14.701 41.89 "5" 20.3246630789 5.40922243824 5.72 4
14.665 41.612 "6" 20.6147889957 5.39722665481 5.72 5
14.604 41.692 "6" 20.62013692 5.39700643083 5.72 5
14.59 41.714 "5" 21.2629597474 5.37076946987 5.72 4
14.64 41.865 "5" 21.7783710983 5.35006423108 5.72 4
14.748 41.557 "6" 21.915054268 5.34462215611 5.72 5
14.599 41.835 "5" 22.8119528066 5.30941052682 5.72 4
14.98 41.56 "7" 23.1165690352 5.29764522962 5.72 6
15.008 41.915 "5" 23.6935783743 5.27562255656 5.72 4
14.781 41.957 "5" 24.537487259 5.2440201697 5.72 4
14.551 41.781 "5" 24.6857993648 5.23853918113 5.72 4
14.715 41.942 "5" 24.7271519948 5.23701479622 5.72 4
14.796 41.518 "6" 25.0754809957 5.22424017462 5.72 5
14.667 41.557 "6" 25.1515633277 5.22146549555 5.72 5
15.105 41.62 "7" 25.6224402573 5.20441549089 5.72 6
14.562 41.843 "5" 25.9592638902 5.19234733702 5.72 4
14.545 41.672 "6" 25.9596338847 5.19233413837 5.72 5
14.581 41.872 "5" 26.1867901122 5.18425472141 5.72 4
14.947 41.964 "5" 26.231181472 5.18268136056 5.72 4
14.627 41.915 "4" 26.3720028393 5.17770214355 5.72 3
14.913 41.509 "5" 26.4193825938 5.17603092917 5.72 4
14.561 41.618 "5" 27.1657108764 5.14997181616 5.72 4
15.16 41.806 "5" 27.3274837937 5.14438832953 5.72 4
14.672 41.53 "6" 27.4263331721 5.14098784787 5.72 5
15.006 41.525 "6" 27.5681667636 5.13612348838 5.72 5
14.586 41.584 "6" 27.6084991541 5.13474341254 5.72 5
14.511 41.746 "6" 27.6222059977 5.13427471688 5.72 5
14.519 41.682 "5" 27.7493771614 5.12993388652 5.72 4
14.637 41.941 "5" 28.0393203992 5.12008865806 5.72 4
14.524 41.823 "4" 28.0397453729 5.12007428014 5.72 3
14.543 41.866 "5" 28.5365971058 5.10336814903 5.72 4
14.836 41.484 "5" 28.5498642338 5.10292487235 5.72 4
14.674 41.515 "6" 28.7817232511 5.09520147738 5.72 5
15.035 41.957 "6" 28.8065294747 5.09437777449 5.72 5
15.12 41.583 "5" 28.9863297431 5.08842240576 5.72 4
14.52 41.64 "5" 29.1361255155 5.08348085947 5.72 4
15.166 41.844 "6" 29.1833270244 5.08192749738 5.72 5
14.86 42.011 "5" 30.022321276 5.0546120034 5.72 4
14.664 41.976 "5" 30.0366904343 5.05414898296 5.72 4
14.948 41.481 "4" 30.1742506801 5.04972441546 5.72 3
14.485 41.815 "5" 30.8774107665 5.02733284417 5.72 4
14.582 41.939 "5" 30.8801390421 5.0272466892 5.72 4
14.677 41.996 "5" 31.4979867335 5.00787745816 5.72 4
14.528 41.579 "5" 31.8133649359 4.99809762882 5.72 4
14.457 41.703 "5" 32.3952962532 4.98023789064 5.72 4
15.052 41.495 "5" 32.4025027484 4.98001821118 5.72 4
15.128 41.542 "6" 32.4392943211 4.97889723731 5.72 5
14.722 41.46 "6" 32.7991238933 4.96798324235 5.72 5
14.525 41.918 "5" 32.9292234348 4.96405907296 5.72 4
