"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
10.196 44.438 "3" 16.7094604396 4.15692126894 5.2 2
10.479 44.665 "5" 17.1452641436 4.13709241735 5.2 4
10.549 44.603 "5" 17.4797711563 4.12202528956 5.2 4
10.423 44.694 "5" 17.7811206605 4.1085654744 5.2 4
10.242 44.697 "5" 18.8651464148 4.06103770399 5.2 4
10.455 44.697 "5" 19.1124403861 4.0503896191 5.2 4
10.229 44.721 "5" 21.7162244816 3.94254534528 5.2 4
10.468 44.366 "3" 22.0696193435 3.92849253203 5.2 2
10.525 44.697 "4" 22.2070390604 3.92306450747 5.2 3
10.276 44.348 "5" 22.4616158915 3.91306235439 5.2 4
10.607 44.625 "5" 22.6700987325 3.90492261966 5.2 4
10.448 44.758 "5" 25.1451453622 3.8116993408 5.2 4
10.561 44.378 "4" 25.2140628519 3.80919032055 5.2 3
10.213 44.755 "5" 25.6791911909 3.79237472769 5.2 4
10.693 44.597 "5" 28.2633346206 3.70253078214 5.2 4
10.62 44.71 "5" 28.5749078398 3.69208852028 5.2 4
10.14 44.758 "4" 28.8089603329 3.68429708369 5.2 3
10.33 44.804 "5" 28.9170764768 3.68071310901 5.2 4
10.53 44.781 "4" 30.1477635289 3.64057523027 5.2 3
10.473 44.805 "4" 30.7282546475 3.6220514333 5.2 3
10.736 44.514 "5" 31.2588819704 3.60534004636 5.2 4
10.739 44.587 "4" 31.6621481291 3.59277790711 5.2 3
10.597 44.765 "4" 31.6648421458 3.59269438159 5.2 3
10.174 44.812 "5" 32.7225688789 3.56029776618 5.2 4
10.569 44.809 "5" 34.3895699822 3.51078592986 5.2 4
10.445 44.85 "5" 34.9160388765 3.4955240301 5.2 4
10.786 44.539 "5" 35.0520101513 3.49161059715 5.2 4
10.675 44.761 "4" 35.5904884426 3.47622448662 5.2 3
10.78 44.653 "4" 36.5994165451 3.44786615674 5.2 3
10.541 44.845 "4" 36.8807279548 3.44006571347 5.2 3
9.995 44.317 "4" 37.5887205086 3.42063366512 5.2 3
10.248 44.211 "4" 37.8017137052 3.4148427236 5.2 3
10.127 44.239 "5" 38.0832920258 3.40722546953 5.2 4
10.831 44.539 "3" 38.627878732 3.39261562413 5.2 2
10.036 44.264 "3" 39.6730072933 3.36501774156 5.2 2
10.173 44.882 "5" 39.9569096047 3.35761839533 5.2 4
10.295 44.186 "3" 39.9798948574 3.35702111897 5.2 2
10.848 44.571 "5" 40.0764357447 3.35451539432 5.2 4
10.347 44.172 "5" 41.3366624311 3.32222935816 5.2 4
9.88 44.376 "5" 41.4485586904 3.31939992645 5.2 4
9.951 44.296 "5" 41.7609098742 3.31153319802 5.2 4
10.068 44.864 "5" 41.7905883339 3.31078812499 5.2 4
9.981 44.816 "4" 41.7909776538 3.31077835392 5.2 3
10.871 44.532 "4" 41.8265582173 3.30988566102 5.2 3
10.379 44.929 "4" 42.8684248146 3.2840056074 5.2 3
10.786 44.769 "3" 42.9959218385 3.28087252246 5.2 2
10.617 44.206 "4" 43.3655782418 3.27182968391 5.2 3
9.891 44.317 "5" 44.079821406 3.25452740627 5.2 4
10.276 44.939 "4" 44.2339236999 3.2508232771 5.2 3
10.731 44.846 "5" 45.4133562184 3.22280491295 5.2 4
10.631 44.899 "5" 45.4941919916 3.22090568276 5.2 4
10.836 44.332 "5" 45.6399704398 3.2174873479 5.2 4
10.412 44.133 "4" 45.9813444283 3.20951610743 5.2 3
9.771 44.487 "5" 46.07521424 3.20733239479 5.2 4
10.76 44.84 "3" 46.5200684709 3.19703118444 5.2 2
10.261 44.96 "3" 46.7048803251 3.19277448384 5.2 2
10.933 44.551 "4" 46.7317721265 3.19215620519 5.2 3
10.806 44.813 "5" 47.2180665459 3.18102388233 5.2 4
9.97 44.215 "4" 47.2187785499 3.18100764964 5.2 3
10.919 44.657 "5" 47.269726222 3.17984661634 5.2 4
10.405 44.117 "5" 47.6884053359 3.17034275365 5.2 4
10.66 44.913 "4" 48.0015213208 3.16327820119 5.2 3
10.949 44.506 "3" 48.2005326092 3.15880703075 5.2 2
10.874 44.783 "4" 49.6532702588 3.12660409426 5.2 3
10.923 44.735 "5" 50.5318139477 3.10749019237 5.2 4
10.638 44.954 "4" 51.1297964146 3.09463056759 5.2 3
10.487 44.994 "4" 51.2551236262 3.09195054898 5.2 3
10.018 44.134 "3" 52.4940842382 3.06573253455 5.2 2
9.895 44.188 "5" 53.399674983 3.04687826616 5.2 4
10.691 44.962 "4" 53.9289856506 3.03597543007 5.2 3
10.442 44.063 "3" 54.0053827188 3.03440881885 5.2 2
10.043 44.981 "4" 54.1294214765 3.03186900529 5.2 3
9.915 44.923 "2" 54.1661079523 3.03111870037 5.2 1
9.663 44.497 "5" 54.4709496398 3.02489970211 5.2 4
9.916 44.153 "4" 55.296905925 3.00818745305 5.2 3
11.036 44.481 "4" 55.3872201823 3.0063721049 5.2 3
10.998 44.727 "3" 55.6600797195 3.00090178203 5.2 2
10.018 44.101 "4" 55.7096165792 2.99991094695 5.2 3
11.052 44.597 "5" 56.4673969191 2.9848404076 5.2 4
9.957 44.117 "3" 56.6477193567 2.98127788572 5.2 2
10.257 45.057 "3" 57.4321914135 2.96588358299 5.2 2
